,arg_id,key_point_id,1,Predicted_Label
3377,arg_2_183,kp_0_4,0.5575715,0
3378,arg_2_183,kp_0_5,0.21717891,0
3379,arg_2_183,kp_0_6,0.26098478,0
3380,arg_2_184,kp_0_1,0.003991127,0
3381,arg_2_184,kp_0_2,0.7241241,0
3382,arg_2_184,kp_0_3,0.9968827,1
3383,arg_2_184,kp_0_4,0.9886553,0
3384,arg_2_184,kp_0_5,0.09894965,0
3385,arg_2_184,kp_0_6,0.008480427,0
3386,arg_2_185,kp_0_1,0.8187566,0
3387,arg_2_185,kp_0_2,0.7164282,0
3388,arg_2_185,kp_0_3,0.9972138,0
3389,arg_2_185,kp_0_4,0.99881697,1
3390,arg_2_185,kp_0_5,0.26344484,0
3391,arg_2_185,kp_0_6,0.13362749,0
3392,arg_2_186,kp_0_1,0.98765314,1
3393,arg_2_186,kp_0_2,0.115265325,0
3394,arg_2_186,kp_0_3,0.3834368,0
3395,arg_2_186,kp_0_4,0.084295094,0
3396,arg_2_186,kp_0_5,0.97081,0
3397,arg_2_186,kp_0_6,0.0012250071,0
3398,arg_2_187,kp_0_1,0.60951024,0
3399,arg_2_187,kp_0_2,0.45347986,0
3400,arg_2_187,kp_0_3,0.9956175,0
3401,arg_2_187,kp_0_4,0.9967885,1
3402,arg_2_187,kp_0_5,0.26403663,0
3403,arg_2_187,kp_0_6,0.007038825,0
3404,arg_2_188,kp_0_1,0.08752937,0
3405,arg_2_188,kp_0_2,0.35241243,1
3406,arg_2_188,kp_0_3,0.16033585,0
3407,arg_2_188,kp_0_4,0.0784726,0
3408,arg_2_188,kp_0_5,0.004714804,0
3409,arg_2_188,kp_0_6,0.009268206,0
3410,arg_2_189,kp_0_1,0.002515516,0
3411,arg_2_189,kp_0_2,0.38031706,1
3412,arg_2_189,kp_0_3,0.014910397,0
3413,arg_2_189,kp_0_4,0.004193708,0
3414,arg_2_189,kp_0_5,0.08983771,0
3415,arg_2_189,kp_0_6,0.024636075,0
3416,arg_2_190,kp_0_1,0.25415882,0
3417,arg_2_190,kp_0_2,0.98259133,1
3418,arg_2_190,kp_0_3,0.97240645,0
3419,arg_2_190,kp_0_4,0.9459371,0
3420,arg_2_190,kp_0_5,0.5113756,0
3421,arg_2_190,kp_0_6,0.0061967564,0
3422,arg_2_191,kp_0_1,0.0038858494,0
3423,arg_2_191,kp_0_2,0.90426475,1
3424,arg_2_191,kp_0_3,0.69925743,0
3425,arg_2_191,kp_0_4,0.22625162,0
3426,arg_2_191,kp_0_5,0.08891384,0
3427,arg_2_191,kp_0_6,0.011235774,0
3428,arg_2_192,kp_0_1,0.17919387,0
3429,arg_2_192,kp_0_2,0.6475743,0
3430,arg_2_192,kp_0_3,0.98856175,0
3431,arg_2_192,kp_0_4,0.9949049,1
3432,arg_2_192,kp_0_5,0.87737536,0
3433,arg_2_192,kp_0_6,0.09075142,0
3434,arg_2_193,kp_0_1,0.06951611,0
3435,arg_2_193,kp_0_2,0.15079653,0
3436,arg_2_193,kp_0_3,0.041029107,0
3437,arg_2_193,kp_0_4,0.02997797,0
3438,arg_2_193,kp_0_5,0.20360507,0
3439,arg_2_193,kp_0_6,0.7713698,1
3440,arg_2_194,kp_0_1,0.0009643239,0
3441,arg_2_194,kp_0_2,0.16699316,1
3442,arg_2_194,kp_0_3,0.002211782,0
3443,arg_2_194,kp_0_4,0.022475546,0
3444,arg_2_194,kp_0_5,0.0037821434,0
3445,arg_2_194,kp_0_6,0.0024359853,0
3446,arg_2_195,kp_0_1,0.04508075,0
3447,arg_2_195,kp_0_2,0.4284537,1
3448,arg_2_195,kp_0_3,0.037492733,0
3449,arg_2_195,kp_0_4,0.005755835,0
3450,arg_2_195,kp_0_5,0.0875157,0
3451,arg_2_195,kp_0_6,0.013413847,0
3452,arg_2_196,kp_0_1,0.9863148,1
3453,arg_2_196,kp_0_2,0.13749205,0
3454,arg_2_196,kp_0_3,0.025268167,0
3455,arg_2_196,kp_0_4,0.37405542,0
3456,arg_2_196,kp_0_5,0.13798977,0
3457,arg_2_196,kp_0_6,0.007952117,0
3458,arg_2_197,kp_0_1,0.0023605644,0
3459,arg_2_197,kp_0_2,0.09089862,1
3460,arg_2_197,kp_0_3,0.0054295124,0
3461,arg_2_197,kp_0_4,0.0054896907,0
3462,arg_2_197,kp_0_5,0.0024417124,0
3463,arg_2_197,kp_0_6,0.025474582,0
3464,arg_2_198,kp_0_1,0.023066603,0
3465,arg_2_198,kp_0_2,0.14418493,0
3466,arg_2_198,kp_0_3,0.05092418,0
3467,arg_2_198,kp_0_4,0.28314373,1
3468,arg_2_198,kp_0_5,0.018862255,0
3469,arg_2_198,kp_0_6,0.13440916,0
3470,arg_2_199,kp_0_1,0.11606102,0
3471,arg_2_199,kp_0_2,0.24334444,0
3472,arg_2_199,kp_0_3,0.06767202,0
3473,arg_2_199,kp_0_4,0.45999345,1
3474,arg_2_199,kp_0_5,0.039967556,0
3475,arg_2_199,kp_0_6,0.12582938,0
3476,arg_2_200,kp_0_1,0.0008502609,0
3477,arg_2_200,kp_0_2,0.13994363,0
3478,arg_2_200,kp_0_3,0.0028233416,0
3479,arg_2_200,kp_0_4,0.803836,1
3480,arg_2_200,kp_0_5,0.0004263493,0
3481,arg_2_200,kp_0_6,0.0067902147,0
3482,arg_2_201,kp_0_1,0.16428022,0
3483,arg_2_201,kp_0_2,0.73663837,1
3484,arg_2_201,kp_0_3,0.01693493,0
3485,arg_2_201,kp_0_4,0.09578396,0
3486,arg_2_201,kp_0_5,0.09316007,0
3487,arg_2_201,kp_0_6,0.02800364,0
3488,arg_2_202,kp_0_1,0.010864896,0
3489,arg_2_202,kp_0_2,0.29426262,1
3490,arg_2_202,kp_0_3,0.00063768146,0
3491,arg_2_202,kp_0_4,0.00043087322,0
3492,arg_2_202,kp_0_5,0.030954557,0
3493,arg_2_202,kp_0_6,0.005314592,0
3494,arg_2_203,kp_0_1,0.51994336,0
3495,arg_2_203,kp_0_2,0.7162497,0
3496,arg_2_203,kp_0_3,0.99886703,0
3497,arg_2_203,kp_0_4,0.9996383,1
3498,arg_2_203,kp_0_5,0.31779078,0
3499,arg_2_203,kp_0_6,0.0066703428,0
3500,arg_2_204,kp_0_1,0.009377007,0
3501,arg_2_204,kp_0_2,0.8645014,0
3502,arg_2_204,kp_0_3,0.8686694,0
3503,arg_2_204,kp_0_4,0.9889599,1
3504,arg_2_204,kp_0_5,0.13015397,0
3505,arg_2_204,kp_0_6,0.046880227,0
3506,arg_2_205,kp_0_1,0.93348855,0
3507,arg_2_205,kp_0_2,0.9251082,0
3508,arg_2_205,kp_0_3,0.8179055,0
3509,arg_2_205,kp_0_4,0.9631541,0
3510,arg_2_205,kp_0_5,0.98218864,1
3511,arg_2_205,kp_0_6,0.0029476925,0
3512,arg_2_206,kp_0_1,0.0021162743,0
3513,arg_2_206,kp_0_2,0.9946767,1
3514,arg_2_206,kp_0_3,0.011728799,0
3515,arg_2_206,kp_0_4,0.0103550535,0
3516,arg_2_206,kp_0_5,0.19554082,0
3517,arg_2_206,kp_0_6,0.008114386,0
3518,arg_2_207,kp_0_1,0.67766243,0
3519,arg_2_207,kp_0_2,0.92938894,0
3520,arg_2_207,kp_0_3,0.9596961,0
3521,arg_2_207,kp_0_4,0.9373399,0
3522,arg_2_207,kp_0_5,0.025701763,0
3523,arg_2_207,kp_0_6,0.96055233,1
3524,arg_2_208,kp_0_1,0.14272937,0
3525,arg_2_208,kp_0_2,0.993087,1
3526,arg_2_208,kp_0_3,0.85361874,0
3527,arg_2_208,kp_0_4,0.6824334,0
3528,arg_2_208,kp_0_5,0.014041666,0
3529,arg_2_208,kp_0_6,0.047175225,0
3530,arg_2_209,kp_0_1,0.09530162,0
3531,arg_2_209,kp_0_2,0.4520195,0
3532,arg_2_209,kp_0_3,0.90466934,1
3533,arg_2_209,kp_0_4,0.16458936,0
3534,arg_2_209,kp_0_5,0.04277975,0
3535,arg_2_209,kp_0_6,0.1077054,0
