arg_id,topic,stance,argument
arg_8_86,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"δεν πρέπει να στηρίξουμε ένα καθεστώς λιτότητας, γιατί κάθε χώρα πρέπει να αναλάβει δράσει και να διοικήσει με οικονομική υπευθυνότητα."
arg_8_87,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,μόνο μια κατηγορία ανθρώπων υποφέρουν από τα μέτρα λιτότητας και αυτοί είναι οι φτωχοί.
arg_8_88,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,αυτό είναι ένα ακραίο μέτρο που δεν λειτουργεί. οδηγεί σε καταστροφές τόσο για την οικονομία όσο και για τους ανθρώπους μέσω της ανεργίας και της πείνας. έχει τα ακριβώς αντίθετα αποτελέσματα από αυτά που θα έπρεπε να πετυχαίνει.
arg_8_89,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,το καθεστώς είναι άδικο για τους φτωχους και τους ασθενείς ανθρώπους
arg_8_90,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"οι άνθρωποι στις κατώτερες τάξεις της αμερικής δεν αντέχουν να πληρώνουν άλλους φόρους, κάτι που θα συμβεί αν εφαρμοστεί καθεστώς λιτότητς."
arg_8_91,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,Σε ένα καθεστώς λιτότητας οι δημόσιες υπηρεσίες όπως και άλλα κοινωνικά οφέλη μειώνονται.
arg_8_92,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"Δεν θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας, γιατί η περικοπή δαπανών κοινωνικής πρόνοιας παραβιάζει τα δικαιώματα των ανθρώπων στην τροφή, τη στέγαση, τα φάρμακα, την εκπαίδευση και πολλά άλλα."
arg_8_93,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"δεν θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας, γιατί κοστίζει χρήματα σε μια χώρα"
arg_8_94,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"Δεν θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας γιατί αυτό κοινοποιεί το κόστος από τις κακές αποφάσεις ορισμένων ανθρώπων, οι οποίοι κρατούν τα κέρδη."
arg_8_95,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"Δεν θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας, γιατί αυτό θα προκαλέσει μόνιμη ζημιά στους κρατικούς μηχανισμούς μας, οι οποίοι χρειάστηκαν χρόνια για να δημιουργηθούν."
arg_8_96,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"δεν θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας, γιατί αυτό θα επηρεάσει τους φτωχούς"
arg_8_97,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"δεν θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας, γιατί οι άνθρωποι έχουν το δικαίωμα να ξοδεύουν χρήματα για ό,τι κρίνουν αυτοί απαραίτητο"
arg_8_98,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"δεν θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας, γιατί οι άνθρωπου θα καλούνται να πληρώνουν τα ίδια ποσά σελογαριασμούς, ενώ θα έχουν στην κατοχή τους λιγότερα χρήματα."
arg_8_99,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"Δεν θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας, διότι ο καλύτερος τρόπος για την ανάπτυξη της χώρας είναι να επενδύσουμε στην εκπαίδευση των νέων, ώστε να εξελιχθούν και να γίνουν πιο παραγωγικοί."
arg_8_100,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"δεν θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας γιατί το βάρος πέφτει κυρίως στους πι αδύναμους, όπως τους φτωχούς, τους αρρώστους ή οποιονδήποτε άλλον που εξαρτάται από τις υπηρεσίες που παρέχει το κράτος."
arg_8_101,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"δεν θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας, επειδή το βάρος πέφτει περισσότερο σε εκείνους που είναι λιγότερο ικανοί να αντεπεξέλθουν και που εξαρτώνται από τις υπηρεσίες του κράτους"
arg_8_102,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"Δεν θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας, γιατί αυτό το μέτρο πλήττει τους ανθρώπους που ζουν από τις συντάξεις τους. επίσης οι άνθρωποι θα πληρώνουν περισσότερους φόρους, κάτι που πολλούς τους επιβαρύνει"
arg_8_103,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,δεν θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας. οι κρατικές δαπάνες είναι σημαντικές για τη στήριξη της υγείας και της ευημερίας των πολιτών και οι άνθρωποι θα χάσουν την ασφάλειά τους.
arg_8_104,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"δεν θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας, γιατί θα πρέπει να πληρώνουμε για την Εθνική Υπηρεσία Υγείας και για άλλες υπηρεσίες, που σημαίνει ότι αν κάποιος αρρωστήσει και είναι φτωχός, πρακτικά θα πεθάνει."
arg_8_105,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"δεν θα πρέπει να υποστηρίξουμε ένα καθεστώς λιτότητας, γιατί ένα τέτοιο καθστώς μπορεί να αφαιρέσει χρηματοδότηση από προγράμματα που είναι αναγκαία, όπως αυτό για τα συσσίτια παιδιών."
