arg_id,argument,topic,stance
arg_1_180,"Η κυβέρνηση οφείλει να και ήδη τα ελέγχει. Δεν μπορούμε να επιτρέψουμε την ύπαρξη ενός ψηφιακού εταιρικού κράτους, όπου οι φυσικοί νόμοι της κοινωνίας δεν γίνονται σεβαστοί",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_181,"Τα μέσα, συμπεριλαμβανομένων και των κοινωνικών μέσων, μπορούν να είναι ένα πολύ ισχυρό εργαλείο για τον πολιτισμό, την υγεία και την ασφάλεια. Δεν μπορούν να υφίστανται χωρίς κυβερνητικό έλεγχο",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_182,"Τα δίκτυα είναι μια συνεχής ακολασία εδώ και πολύ καιρό, οπότε με τη βοήθεια της κυβέρνησης θα βελτιωθούν",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_183,"Το ερώτημα δεν είναι αν είναι αναγκαία η παρέμβαση, αλλά ποια είναι η φύση της παρέμβασης που απαιτείται, για να διατηρήσουμε τα οφέλη και να αποφύγουμε τις ζημιές, που έχουν επιφέρει οι ψηφιακές πλατφόρμες στον κόσμο.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_184,Η πλατφόρμα κοινωνικής δικτύωσης πρέπει να ρυθμίζεται από την κυβέρνηση για να την προστατεύει από απάτες,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_185,"Η πλατφόρμα κοινωνικής δικτύωσης πρέπει να ρυθμίζεται από την κυβέρνηση, για να αποτρέψει, μεταξύ άλλων, περιεχόμενο μίσους και βία",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_186,Υπάρχουν πολλοί επικίνδυνοι άνθρωποι και ομάδες στα μέσα κοινωνικής δικτύωσης. Η κυβέρνηση θα πρέπει να θέτει νόμους και να εξαλείψει αυτές τις επικίνδυνες ομάδες και ανθρώπους.,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_187,"Υπάρχουν πολλοί υφιστάμενοι κίνδυνοι στα κοινωνικά δίκτυα, θα πρέπει να ασκούνται νόμοι στο θέμα αυτό",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_188,"Υπάρχουν πολλά βασικά οφέλη που μπορούν να επιτύχουν τα μέσα κοινωνικής δικτύωσης στην κυβέρνηση, συμπεριλαμβάνοντας και τον ρόλο των μέσων κοινωνικής δικτύωσης για δημιουργία ευαισθητοποίησης και σε περιόδους κρίσης",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_189,"Υπήρξαν τόσα πολλά κακά πράγματα που διευθετήθηκαν μέσω των μέσων κοινωνικής δικτύωσης, που ήρθε η ώρα να ρυθμιστούν από την κυβέρνηση, για να αποτρέψουμε ζημιές εις βάρος των μαζών.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_190,"Πρέπει να υπάρχει ρύθμιση του περιεχομένου στα κοινωνικά δίκτυα, ώστε να αποφεύγεται και να τιμωρείται το ψευδές περιεχόμενο και οι φάρσες που βλάπτουν τον πληθυσμό",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_191,"Θα μπορούσαν να ελέγχουν και να κάνουν καλή δουλειά στα δίκτυα, αν εμπόδιζαν τόσο τα παιδιά όσο και τους ενήλικες να βλέπουν ανεπιθύμητο περιεχόμενο",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_192,"Πρέπει να ρυθμίζονται, δεδομένου ότι πολλά εγκλήματα απάτης, εκβιασμού και εθνικής ασφάλειας διαπράττονται και στα κοινωνικά δίκτυα.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_193,"Πρέπει να ρυθμίζονται από την οντότητα που είναι υπεύθυνη για τον έλεγχο αυτών των πλατφορμών, είτε αυτή είναι η κυβέρνηση είτε όχι.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_194,"Πρέπει να ρυθμίζονται, διότι διαφορετικά θα επικρατούσε ένα πληροφοριακό χάος λόγω του ποικίλου δημοσιευμένου περιεχομένου",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_195,"Εάν οι πλατφόρμες κοινωνικής δικτύωσης δεν ρυθμίζονται από την κυβέρνηση, υπάρχει κίνδυνος να διεισδύσουν σε αυτές ξένες κυβερνήσεις ή κακόβουλες οντότητες.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_196,"Ναι, είναι απαραίτητο να αποφεύγεται το ανεπιθύμητο περιεχόμενο, γιατί προκαλεί μεγάλο κακό στο μυαλό των παιδιών",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_197,"Ναι, είναι απαραίτητο να αποφεύγεται το τόσο πολύ ανεπιθύμητο περιεχόμενο",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
