,arg_id,key_point_id,argument,keypoint,topic,stance
3032,arg_2_82,kp_2_12,If it is a country where by working correctly you can achieve your dreams,The US has a good health and education systems ,The USA is a good country to live in,1
3033,arg_2_82,kp_2_13,If it is a country where by working correctly you can achieve your dreams,The US has great people/culture,The USA is a good country to live in,1
3034,arg_2_83,kp_2_7,If it is a great country to live in since in my opinion it has a stable economy,The US offers great opportunities for individuals,The USA is a good country to live in,1
3035,arg_2_83,kp_2_8,If it is a great country to live in since in my opinion it has a stable economy,The US has freedoms/ democratic rights,The USA is a good country to live in,1
3036,arg_2_83,kp_2_9,If it is a great country to live in since in my opinion it has a stable economy,The US has a great environment/nature,The USA is a good country to live in,1
3037,arg_2_83,kp_2_10,If it is a great country to live in since in my opinion it has a stable economy,The US is a powerful country,The USA is a good country to live in,1
3038,arg_2_83,kp_2_11,If it is a great country to live in since in my opinion it has a stable economy,The US has a good economy/high standard of living,The USA is a good country to live in,1
3039,arg_2_83,kp_2_12,If it is a great country to live in since in my opinion it has a stable economy,The US has a good health and education systems ,The USA is a good country to live in,1
3040,arg_2_83,kp_2_13,If it is a great country to live in since in my opinion it has a stable economy,The US has great people/culture,The USA is a good country to live in,1
3041,arg_2_84,kp_2_7,"If people are from Latin America this will be seen more frequently since they are looking for a place to find job opportunities and success, also given the distance, it is more attractive.",The US offers great opportunities for individuals,The USA is a good country to live in,1
3042,arg_2_84,kp_2_8,"If people are from Latin America this will be seen more frequently since they are looking for a place to find job opportunities and success, also given the distance, it is more attractive.",The US has freedoms/ democratic rights,The USA is a good country to live in,1
3043,arg_2_84,kp_2_9,"If people are from Latin America this will be seen more frequently since they are looking for a place to find job opportunities and success, also given the distance, it is more attractive.",The US has a great environment/nature,The USA is a good country to live in,1
3044,arg_2_84,kp_2_10,"If people are from Latin America this will be seen more frequently since they are looking for a place to find job opportunities and success, also given the distance, it is more attractive.",The US is a powerful country,The USA is a good country to live in,1
3045,arg_2_84,kp_2_11,"If people are from Latin America this will be seen more frequently since they are looking for a place to find job opportunities and success, also given the distance, it is more attractive.",The US has a good economy/high standard of living,The USA is a good country to live in,1
3046,arg_2_84,kp_2_12,"If people are from Latin America this will be seen more frequently since they are looking for a place to find job opportunities and success, also given the distance, it is more attractive.",The US has a good health and education systems ,The USA is a good country to live in,1
3047,arg_2_84,kp_2_13,"If people are from Latin America this will be seen more frequently since they are looking for a place to find job opportunities and success, also given the distance, it is more attractive.",The US has great people/culture,The USA is a good country to live in,1
3048,arg_2_85,kp_2_7,"In fact, the United States is the best part of the world to live since it is a world power",The US offers great opportunities for individuals,The USA is a good country to live in,1
3049,arg_2_85,kp_2_8,"In fact, the United States is the best part of the world to live since it is a world power",The US has freedoms/ democratic rights,The USA is a good country to live in,1
3050,arg_2_85,kp_2_9,"In fact, the United States is the best part of the world to live since it is a world power",The US has a great environment/nature,The USA is a good country to live in,1
3051,arg_2_85,kp_2_10,"In fact, the United States is the best part of the world to live since it is a world power",The US is a powerful country,The USA is a good country to live in,1
3052,arg_2_85,kp_2_11,"In fact, the United States is the best part of the world to live since it is a world power",The US has a good economy/high standard of living,The USA is a good country to live in,1
3053,arg_2_85,kp_2_12,"In fact, the United States is the best part of the world to live since it is a world power",The US has a good health and education systems ,The USA is a good country to live in,1
3054,arg_2_85,kp_2_13,"In fact, the United States is the best part of the world to live since it is a world power",The US has great people/culture,The USA is a good country to live in,1
3055,arg_2_86,kp_2_7,"In fact, the United States is the best part of the world to live since it is the American dream",The US offers great opportunities for individuals,The USA is a good country to live in,1
3056,arg_2_86,kp_2_8,"In fact, the United States is the best part of the world to live since it is the American dream",The US has freedoms/ democratic rights,The USA is a good country to live in,1
3057,arg_2_86,kp_2_9,"In fact, the United States is the best part of the world to live since it is the American dream",The US has a great environment/nature,The USA is a good country to live in,1
3058,arg_2_86,kp_2_10,"In fact, the United States is the best part of the world to live since it is the American dream",The US is a powerful country,The USA is a good country to live in,1
