,arg_id,key_point_id,argument,keypoint,topic,stance
1962,arg_7_193,kp_7_4,"έχουν υπάρξει πάρα πολλοί μαζικοί πυροβολισμοί, όπου ένα άτομο προκάλεσε τεράστια καταστροφή, μόνο και μόνο επειδή είχε το δικαίωμα να έχει όπλο",Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1963,arg_7_193,kp_7_5,"έχουν υπάρξει πάρα πολλοί μαζικοί πυροβολισμοί, όπου ένα άτομο προκάλεσε τεράστια καταστροφή, μόνο και μόνο επειδή είχε το δικαίωμα να έχει όπλο",Τα όπλα μπορεί να πέσουν σε λάθος χέρια,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1964,arg_7_193,kp_7_6,"έχουν υπάρξει πάρα πολλοί μαζικοί πυροβολισμοί, όπου ένα άτομο προκάλεσε τεράστια καταστροφή, μόνο και μόνο επειδή είχε το δικαίωμα να έχει όπλο",Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1965,arg_7_193,kp_7_7,"έχουν υπάρξει πάρα πολλοί μαζικοί πυροβολισμοί, όπου ένα άτομο προκάλεσε τεράστια καταστροφή, μόνο και μόνο επειδή είχε το δικαίωμα να έχει όπλο",Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1966,arg_7_194,kp_7_4,έχουν σημειωθεί πάρα πολλοί φρικτοί πυροβολισμοί όπου ο δράστης μπορούσε εύκολα να συλλέξει όπλα. αυτό έκανε πιο δύσκολη την προσπάθεια να μειωθούν αυτοί οι πυροβολισμοί,Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1967,arg_7_194,kp_7_5,έχουν σημειωθεί πάρα πολλοί φρικτοί πυροβολισμοί όπου ο δράστης μπορούσε εύκολα να συλλέξει όπλα. αυτό έκανε πιο δύσκολη την προσπάθεια να μειωθούν αυτοί οι πυροβολισμοί,Τα όπλα μπορεί να πέσουν σε λάθος χέρια,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1968,arg_7_194,kp_7_6,έχουν σημειωθεί πάρα πολλοί φρικτοί πυροβολισμοί όπου ο δράστης μπορούσε εύκολα να συλλέξει όπλα. αυτό έκανε πιο δύσκολη την προσπάθεια να μειωθούν αυτοί οι πυροβολισμοί,Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1969,arg_7_194,kp_7_7,έχουν σημειωθεί πάρα πολλοί φρικτοί πυροβολισμοί όπου ο δράστης μπορούσε εύκολα να συλλέξει όπλα. αυτό έκανε πιο δύσκολη την προσπάθεια να μειωθούν αυτοί οι πυροβολισμοί,Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1970,arg_7_195,kp_7_4,"μία είναι η χρήση των όπλων και αυτή είναι να σκοτώνουν ή να βλάπτουν ανθρώπους. αν οι άνθρωποι έχουν όπλα, θα υπάρχει πάντα ο κίνδυνος να γίνεται κατάχρηση. καμία πολιτισμένη κοινωνία δεν πρέπει να νομιμοποιεί τη χρήση όπλων",Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1971,arg_7_195,kp_7_5,"μία είναι η χρήση των όπλων και αυτή είναι να σκοτώνουν ή να βλάπτουν ανθρώπους. αν οι άνθρωποι έχουν όπλα, θα υπάρχει πάντα ο κίνδυνος να γίνεται κατάχρηση. καμία πολιτισμένη κοινωνία δεν πρέπει να νομιμοποιεί τη χρήση όπλων",Τα όπλα μπορεί να πέσουν σε λάθος χέρια,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1972,arg_7_195,kp_7_6,"μία είναι η χρήση των όπλων και αυτή είναι να σκοτώνουν ή να βλάπτουν ανθρώπους. αν οι άνθρωποι έχουν όπλα, θα υπάρχει πάντα ο κίνδυνος να γίνεται κατάχρηση. καμία πολιτισμένη κοινωνία δεν πρέπει να νομιμοποιεί τη χρήση όπλων",Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1973,arg_7_195,kp_7_7,"μία είναι η χρήση των όπλων και αυτή είναι να σκοτώνουν ή να βλάπτουν ανθρώπους. αν οι άνθρωποι έχουν όπλα, θα υπάρχει πάντα ο κίνδυνος να γίνεται κατάχρηση. καμία πολιτισμένη κοινωνία δεν πρέπει να νομιμοποιεί τη χρήση όπλων",Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1974,arg_7_196,kp_7_4,υπάρχει πάρα πολλή βία με όπλα και πάρα πολλοί αθώοι άνθρωποι πεθαίνουν,Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1975,arg_7_196,kp_7_5,υπάρχει πάρα πολλή βία με όπλα και πάρα πολλοί αθώοι άνθρωποι πεθαίνουν,Τα όπλα μπορεί να πέσουν σε λάθος χέρια,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1976,arg_7_196,kp_7_6,υπάρχει πάρα πολλή βία με όπλα και πάρα πολλοί αθώοι άνθρωποι πεθαίνουν,Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1977,arg_7_196,kp_7_7,υπάρχει πάρα πολλή βία με όπλα και πάρα πολλοί αθώοι άνθρωποι πεθαίνουν,Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1978,arg_7_197,kp_7_4,αυτό θα μείωνε ενδεχομένως τις δολοφονίες και τους θανάτους από όπλα,Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
