,arg_id,key_point_id,argument,keypoint,topic,stance
2809,arg_8_137,kp_8_7,an austerity regime would help the government to repair it's debt thus allowing more benefits to those who need it most.,Austerity is important to increase stability,We should adopt an austerity regime,1
2810,arg_8_137,kp_8_8,an austerity regime would help the government to repair it's debt thus allowing more benefits to those who need it most.,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2811,arg_8_137,kp_8_9,an austerity regime would help the government to repair it's debt thus allowing more benefits to those who need it most.,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2812,arg_8_138,kp_8_5,an austerity regime would make for a more powerful and united country,Austerity improves the economic measures,We should adopt an austerity regime,1
2813,arg_8_138,kp_8_6,an austerity regime would make for a more powerful and united country,Austerity is important in the long term,We should adopt an austerity regime,1
2814,arg_8_138,kp_8_7,an austerity regime would make for a more powerful and united country,Austerity is important to increase stability,We should adopt an austerity regime,1
2815,arg_8_138,kp_8_8,an austerity regime would make for a more powerful and united country,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2816,arg_8_138,kp_8_9,an austerity regime would make for a more powerful and united country,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2817,arg_8_139,kp_8_5,an austerity regime would save money for the country.,Austerity improves the economic measures,We should adopt an austerity regime,1
2818,arg_8_139,kp_8_6,an austerity regime would save money for the country.,Austerity is important in the long term,We should adopt an austerity regime,1
2819,arg_8_139,kp_8_7,an austerity regime would save money for the country.,Austerity is important to increase stability,We should adopt an austerity regime,1
2820,arg_8_139,kp_8_8,an austerity regime would save money for the country.,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2821,arg_8_139,kp_8_9,an austerity regime would save money for the country.,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2822,arg_8_140,kp_8_5,an austerity regime would stabilize our government,Austerity improves the economic measures,We should adopt an austerity regime,1
2823,arg_8_140,kp_8_6,an austerity regime would stabilize our government,Austerity is important in the long term,We should adopt an austerity regime,1
2824,arg_8_140,kp_8_7,an austerity regime would stabilize our government,Austerity is important to increase stability,We should adopt an austerity regime,1
2825,arg_8_140,kp_8_8,an austerity regime would stabilize our government,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2826,arg_8_140,kp_8_9,an austerity regime would stabilize our government,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2827,arg_8_141,kp_8_5,an austerity region is necessary when government funds are low so savings can be made.,Austerity improves the economic measures,We should adopt an austerity regime,1
2828,arg_8_141,kp_8_6,an austerity region is necessary when government funds are low so savings can be made.,Austerity is important in the long term,We should adopt an austerity regime,1
2829,arg_8_141,kp_8_7,an austerity region is necessary when government funds are low so savings can be made.,Austerity is important to increase stability,We should adopt an austerity regime,1
2830,arg_8_141,kp_8_8,an austerity region is necessary when government funds are low so savings can be made.,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2831,arg_8_141,kp_8_9,an austerity region is necessary when government funds are low so savings can be made.,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2832,arg_8_142,kp_8_5,as a last ditch effort the government should be allowed to cut programs and spending to stabilize the economy to prevent failing.,Austerity improves the economic measures,We should adopt an austerity regime,1
2833,arg_8_142,kp_8_6,as a last ditch effort the government should be allowed to cut programs and spending to stabilize the economy to prevent failing.,Austerity is important in the long term,We should adopt an austerity regime,1
2834,arg_8_142,kp_8_7,as a last ditch effort the government should be allowed to cut programs and spending to stabilize the economy to prevent failing.,Austerity is important to increase stability,We should adopt an austerity regime,1
2835,arg_8_142,kp_8_8,as a last ditch effort the government should be allowed to cut programs and spending to stabilize the economy to prevent failing.,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2836,arg_8_142,kp_8_9,as a last ditch effort the government should be allowed to cut programs and spending to stabilize the economy to prevent failing.,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2837,arg_8_143,kp_8_5,as our national debt continues to climb i think it's important that we adopt an austerity regime. we need to cut back spending on everything and fix this massive debt.,Austerity improves the economic measures,We should adopt an austerity regime,1
2838,arg_8_143,kp_8_6,as our national debt continues to climb i think it's important that we adopt an austerity regime. we need to cut back spending on everything and fix this massive debt.,Austerity is important in the long term,We should adopt an austerity regime,1
2839,arg_8_143,kp_8_7,as our national debt continues to climb i think it's important that we adopt an austerity regime. we need to cut back spending on everything and fix this massive debt.,Austerity is important to increase stability,We should adopt an austerity regime,1
