,arg_id,key_point_id,label,arg,key_point,topic,stance
1255,arg_1_47,kp_1_4,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι αναπόφευκτα θα υποπτεύονται όλες τις κακές αναρτήσεις.",Η ρύθμιση των μέσων κοινωνικής δικτύωσης μπορεί να οδηγήσει στην κατάχρηση της πολιτικής εξουσίας από μεριάς της κυβέρνησης,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1256,arg_1_47,kp_1_1,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι αναπόφευκτα θα υποπτεύονται όλες τις κακές αναρτήσεις.",Η θέσπιση κανονισμών για τα μέσα κοινωνικής δικτύωσης βλάπτει την ιδιωτική ζωή,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1257,arg_1_47,kp_1_2,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι αναπόφευκτα θα υποπτεύονται όλες τις κακές αναρτήσεις.",Η ρύθμιση των μέσων κοινωνικής δικτύωσης βλάπτει την ελευθερία του λόγου και άλλα δημοκρατικά δικαιώματα,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1258,arg_1_47,kp_1_3,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι αναπόφευκτα θα υποπτεύονται όλες τις κακές αναρτήσεις.",Η κυβέρνηση δεν πρέπει να παρεμβαίνει στις υποθέσεις μιας ιδιωτικής εταιρείας,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1259,arg_1_48,kp_1_4,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι δεν θα μπορούν να ελέγχουν εκατομμύρια αναρτήσεις σε καθημερινή βάση.",Η ρύθμιση των μέσων κοινωνικής δικτύωσης μπορεί να οδηγήσει στην κατάχρηση της πολιτικής εξουσίας από μεριάς της κυβέρνησης,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1260,arg_1_48,kp_1_0,1,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι δεν θα μπορούν να ελέγχουν εκατομμύρια αναρτήσεις σε καθημερινή βάση.",Η έλεγχος των μέσων κοινωνικής δικτύωσης από την κυβέρνηση δεν είναι αποτελεσματικός,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1261,arg_1_48,kp_1_1,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι δεν θα μπορούν να ελέγχουν εκατομμύρια αναρτήσεις σε καθημερινή βάση.",Η θέσπιση κανονισμών για τα μέσα κοινωνικής δικτύωσης βλάπτει την ιδιωτική ζωή,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1262,arg_1_48,kp_1_2,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι δεν θα μπορούν να ελέγχουν εκατομμύρια αναρτήσεις σε καθημερινή βάση.",Η ρύθμιση των μέσων κοινωνικής δικτύωσης βλάπτει την ελευθερία του λόγου και άλλα δημοκρατικά δικαιώματα,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1263,arg_1_48,kp_1_3,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι δεν θα μπορούν να ελέγχουν εκατομμύρια αναρτήσεις σε καθημερινή βάση.",Η κυβέρνηση δεν πρέπει να παρεμβαίνει στις υποθέσεις μιας ιδιωτικής εταιρείας,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1264,arg_1_49,kp_1_4,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι αυτό θα αποτρέπει τους ανθρώπους από το να δημοσιεύουν ό,τι τους έρχεται στο μυαλό.",Η ρύθμιση των μέσων κοινωνικής δικτύωσης μπορεί να οδηγήσει στην κατάχρηση της πολιτικής εξουσίας από μεριάς της κυβέρνησης,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1265,arg_1_49,kp_1_0,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι αυτό θα αποτρέπει τους ανθρώπους από το να δημοσιεύουν ό,τι τους έρχεται στο μυαλό.",Η έλεγχος των μέσων κοινωνικής δικτύωσης από την κυβέρνηση δεν είναι αποτελεσματικός,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1266,arg_1_49,kp_1_1,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι αυτό θα αποτρέπει τους ανθρώπους από το να δημοσιεύουν ό,τι τους έρχεται στο μυαλό.",Η θέσπιση κανονισμών για τα μέσα κοινωνικής δικτύωσης βλάπτει την ιδιωτική ζωή,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1267,arg_1_49,kp_1_2,1,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι αυτό θα αποτρέπει τους ανθρώπους από το να δημοσιεύουν ό,τι τους έρχεται στο μυαλό.",Η ρύθμιση των μέσων κοινωνικής δικτύωσης βλάπτει την ελευθερία του λόγου και άλλα δημοκρατικά δικαιώματα,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1268,arg_1_49,kp_1_3,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι αυτό θα αποτρέπει τους ανθρώπους από το να δημοσιεύουν ό,τι τους έρχεται στο μυαλό.",Η κυβέρνηση δεν πρέπει να παρεμβαίνει στις υποθέσεις μιας ιδιωτικής εταιρείας,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
